DPD90_12m;customer_type;product_type_zart;product_type_nyilt;onero;age_of_asset (honap);sales_channel_dealer;sales_channel_hitelpont;sales_channel_hiteliroda;Nace_low;Nace_medium;Nace_high
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,000834175;1,12935214;0;0;1;0;0;1
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,346469228;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,000834175;0,005268901;0;0;1;1;0;0
0;1;0;1;-0,037932493;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;0,390668868;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,138876512;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,415230282;-0,540714387;1;0;0;0;0;1
0;1;0;1;0,10651415;1,450518779;1;0;0;0;1;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
1;1;0;1;-0,040300471;-0,540714387;1;0;0;0;0;1
1;1;0;1;0,314896192;1,193585467;0;0;1;0;0;1
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,893548026;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;0;1;-1,263755643;2,060735394;0;1;0;1;0;0
0;0;0;1;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,551693967;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,086856939;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;1,033002148;0;0;1;0;1;0
0;1;0;1;-0,869092684;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;0;1;0;0;1;0
0;1;0;1;-0,000834175;-0,540714387;0;1;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;0;0;1;0;0;1
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;1,868035411;1;0;0;1;0;0
0;1;0;1;1,104222109;0,743952172;1;0;0;1;0;0
0;1;0;1;-1,263755643;1,161468804;0;1;0;1;0;0
0;0;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,488637592;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;1,161468804;1;0;0;1;0;0
0;1;0;1;0,314896192;0,8081855;0;0;1;1;0;0
0;1;0;1;1,104222109;-0,508597723;1;0;0;1;0;0
1;1;0;1;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,869092684;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,826379386;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,474429725;0,615485516;1;0;0;0;1;0
0;1;0;1;1,893548026;-0,540714387;1;0;0;0;1;0
0;1;0;1;0,76560129;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
1;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;-0,091081091;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,058964427;1;0;0;1;0;0
0;1;0;1;1,879340159;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,228235976;-0,348014403;0;1;0;1;0;0
1;1;0;1;-0,474429725;2,960001985;0;1;0;0;0;1
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;0;1;0;0;1;0
0;0;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;0,743952172;1;0;0;0;1;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;0;0;1;0,314896192;-0,540714387;1;0;0;0;0;1
0;1;0;1;0,054418639;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;0;1
1;1;0;1;-1,234550584;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,251664411;1;0;0;1;0;0
0;1;0;1;0,788491742;-0,540714387;1;0;0;0;1;0
0;1;0;1;0,810592868;-0,540714387;1;0;0;1;0;0
1;1;0;1;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,893548026;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,079766767;0,872418828;0;0;1;0;1;0
0;1;0;1;-1,263755643;-0,540714387;0;1;0;0;1;0
0;1;0;1;0,385935524;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,404969045;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,061522572;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;0,679718844;0;0;1;0;0;1
0;1;0;1;1,104222109;0,904535492;1;0;0;0;1;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,30937091;-0,540714387;1;0;0;1;0;0
0;0;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,104222109;0,64760218;1;0;0;0;1;0
0;1;0;1;-1,263755643;-0,540714387;0;0;1;1;0;0
0;1;0;1;-0,474429725;1,643218763;1;0;0;0;1;0
0;1;0;1;1,101064805;-0,540714387;1;0;0;1;0;0
0;0;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,079753005;-0,540714387;1;0;0;1;0;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,530471866;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;0,589581611;0,133735557;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,85251684;0,840302164;1;0;0;0;1;0
0;1;0;1;1,104222109;0,32643554;1;0;0;0;1;0
0;1;0;1;0,259643377;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,481533659;-0,540714387;1;0;0;0;0;1
0;1;0;1;1,104222109;1,354168787;1;0;0;0;1;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,479955007;-0,540714387;1;0;0;0;0;1
0;0;0;1;1,104222109;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,263755643;1,097235476;0;1;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,000834175;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
1;1;0;1;-1,263755643;-0,026847763;1;0;0;0;1;0
0;1;0;1;1,025289517;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;0;1;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,985123594;-0,219547747;0;1;0;0;1;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;0,936652156;1;0;0;0;0;1
0;1;0;1;0,314896192;0,294318877;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,104222109;-0,540714387;1;0;0;0;0;1
0;1;0;1;-0,474429725;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,000834175;-0,540714387;1;0;0;1;0;0
0;1;0;1;1,080542331;-0,540714387;1;0;0;1;0;0
0;1;0;1;-0,524157258;-0,540714387;1;0;0;0;1;0
0;0;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;1;1,104222109;0,037385565;1;0;0;0;1;0
0;1;0;1;0,314896192;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,869092684;-0,540714387;1;0;0;1;0;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;-1,122466303;-0,540714387;1;0;0;0;1;0
0;1;0;1;0,019688299;0,904535492;1;0;0;0;1;0
0;0;0;1;-0,000834175;0,904535492;1;0;0;1;0;0
0;1;0;1;0,314896192;-0,026847763;1;0;0;0;1;0
0;1;0;1;-1,263755643;-0,540714387;1;0;0;0;1;0
0;1;0;1;0,305424281;-0,540714387;1;0;0;0;1;0
0;1;0;1;-0,474429725;-0,540714387;1;0;0;0;1;0
0;1;0;0;-0,474429725;-0,540714387;0;0;1;0;1;0
0;1;0;0;1,104222109;-0,540714387;1;0;0;0;0;1
1;1;0;0;0,775073201;1,289935459;1;0;0;0;1;0
0;1;0;0;1,104222109;-0,540714387;1;0;0;0;1;0
0;1;0;0;0,540643404;0,615485516;1;0;0;0;1;0
0;1;0;0;-1,263755643;-0,540714387;1;0;0;1;0;0
0;0;0;0;1,250247403;1,868035411;0;0;1;0;1;0
0;1;0;0;-0,474429725;2,092852058;1;0;0;0;0;1
0;0;0;0;-0,43496343;-0,540714387;1;0;0;1;0;0
